entity_index,entity_code,replicate_count,positive_profile_count
105220,105220,3,3
114240,114240,7,7
89083,89083,7,7
19843,19843,5,5
50064,50064,3,3
25325,25325,4,4
40240,40240,7,7
17013,17013,3,3
57199,57199,7,7
63125,63125,4,4
5549,5549,5,5
45619,45619,3,3
34067,34067,5,5
47050,47050,5,5
89591,89591,4,4
63091,63091,5,5
70685,70685,8,8
101245,101245,5,5
103611,103611,4,4
47042,47042,4,4
42017,42017,5,5
62982,62982,3,3
38518,38518,4,4
42553,42553,4,4
57057,57057,7,7
44085,44085,3,3
111799,111799,5,5
80991,80991,3,3
34667,34667,4,4
74416,74416,7,7
108123,108123,5,5
100228,100228,3,3
501,501,5,5
66391,66391,3,3
98585,98585,3,3
89152,89152,4,4
32607,32607,4,4
18436,18436,4,4
9706,9706,8,8
112516,112516,3,3
62141,62141,4,4
1605,1605,5,5
4369,4369,7,7
54849,54849,5,5
78795,78795,7,7
99287,99287,8,8
35720,35720,3,3
75012,75012,3,3
42769,42769,3,3
76593,76593,8,8
62039,62039,8,8
94572,94572,5,5
23427,23427,6,6
71352,71352,3,3
87939,87939,7,7
101915,101915,4,4
63906,63906,7,7
91619,91619,3,3
55182,55182,8,8
38017,38017,3,3
33326,33326,8,8
103200,103200,5,5
73200,73200,4,4
91977,91977,8,8
28694,28694,4,4
80091,80091,5,5
50175,50175,5,5
111953,111953,7,7
28623,28623,3,3
106720,106720,4,4
56879,56879,4,4
2141,2141,3,3
20105,20105,3,3
81770,81770,8,8
79757,79757,4,4
22414,22414,7,7
46572,46572,5,5
1768,1768,4,4
71877,71877,4,4
102403,102403,6,6
110429,110429,4,4
3515,3515,5,5
115164,115164,3,3
73257,73257,8,8
103589,103589,2,2
22429,22429,4,4
66212,66212,8,8
54864,54864,4,4
33230,33230,7,7
66829,66829,4,4
71701,71701,4,4
96667,96667,8,8
55714,55714,5,5
17609,17609,4,4
382,382,3,3
89439,89439,8,8
1092,1092,3,3
47316,47316,4,4
102258,102258,4,4
39982,39982,3,3
54295,54295,7,7
39580,39580,5,5
7822,7822,3,3
18873,18873,7,7
68046,68046,9,9
45746,45746,3,3
112615,112615,5,5
113500,113500,3,3
85012,85012,5,5
88108,88108,8,8
48530,48530,4,4
56795,56795,8,8
94041,94041,7,7
102079,102079,4,4
115390,115390,3,3
58706,58706,4,4
36264,36264,4,4
29498,29498,8,8
2943,2943,8,8
90471,90471,6,6
35072,35072,8,8
81918,81918,5,5
11086,11086,3,3
115177,115177,3,3
87113,87113,4,4
58825,58825,4,4
63479,63479,5,5
76535,76535,7,7
97509,97509,4,4
21788,21788,3,3
21359,21359,4,4
69535,69535,2,2
40686,40686,4,4
42325,42325,4,4
105549,105549,4,4
32962,32962,5,5
92903,92903,4,4
65722,65722,5,5
52270,52270,6,6
56260,56260,5,5
64695,64695,5,5
16079,16079,5,5
27780,27780,3,3
68488,68488,5,5
23624,23624,4,4
52392,52392,7,7
10946,10946,7,7
22419,22419,5,5
47550,47550,7,7
103693,103693,4,4
63884,63884,5,5
2206,2206,3,3
109,109,8,8
26987,26987,8,8
88204,88204,8,8
49362,49362,7,7
2682,2682,5,5
84901,84901,3,3
16254,16254,3,3
75393,75393,4,4
7189,7189,4,4
11966,11966,4,4
111238,111238,7,7
5611,5611,5,5
11521,11521,4,4
64728,64728,4,4
105660,105660,4,4
52414,52414,4,4
112626,112626,4,4
100366,100366,4,4
75077,75077,148,148
8900,8900,5,5
66943,66943,13,13
9022,9022,4,4
31997,31997,4,4
30321,30321,5,5
81160,81160,4,4
51507,51507,4,4
111423,111423,4,4
67300,67300,5,5
45457,45457,5,5
57467,57467,7,7
98933,98933,3,3
48296,48296,7,7
34927,34927,9,9
45470,45470,4,4
39964,39964,3,3
98866,98866,8,8
107820,107820,7,7
80631,80631,9,9
100510,100510,5,5
90033,90033,7,7
68566,68566,4,4
14798,14798,4,4
46362,46362,7,7
28463,28463,4,4
26333,26333,7,7
32988,32988,5,5
17213,17213,5,5
101836,101836,8,8
45460,45460,6,6
103634,103634,13,13
20131,20131,3,3
35944,35944,4,4
71844,71844,5,5
76031,76031,7,7
91424,91424,3,3
91193,91193,7,7
72044,72044,4,4
109639,109639,7,7
15802,15802,5,5
102974,102974,3,3
88190,88190,4,4
22062,22062,5,5
103910,103910,3,3
17192,17192,13,13
84624,84624,7,7
57685,57685,6,6
39870,39870,4,4
6052,6052,7,7
40355,40355,7,7
53518,53518,4,4
115111,115111,5,5
114361,114361,4,4
64157,64157,3,3
85501,85501,4,4
64767,64767,7,7
17479,17479,5,5
79976,79976,4,4
50752,50752,12,12
45197,45197,5,5
51999,51999,4,4
83109,83109,5,5
54847,54847,6,6
61370,61370,5,5
8881,8881,3,3
23941,23941,3,3
88558,88558,3,3
62675,62675,5,5
83465,83465,5,5
28775,28775,2,2
1395,1395,4,4
96387,96387,8,8
15706,15706,5,5
73986,73986,7,7
89555,89555,3,3
48745,48745,3,3
44557,44557,4,4
99674,99674,4,4
104642,104642,5,5
21926,21926,8,8
24528,24528,4,4
75935,75935,4,4
88731,88731,9,9
38537,38537,4,4
4550,4550,4,4
77191,77191,5,5
95532,95532,8,8
49948,49948,4,4
61331,61331,5,5
32879,32879,5,5
48367,48367,7,7
98788,98788,4,4
14540,14540,5,5
10243,10243,3,3
2932,2932,4,4
47580,47580,7,7
66808,66808,5,5
51059,51059,4,4
34595,34595,9,9
78901,78901,5,5
18359,18359,3,3
11122,11122,5,5
47410,47410,4,4
43428,43428,4,4
7992,7992,7,7
49210,49210,8,8
94916,94916,4,4
72836,72836,4,4
46573,46573,4,4
59942,59942,7,7
78029,78029,7,7
11924,11924,8,8
110321,110321,3,3
64129,64129,4,4
75649,75649,4,4
97986,97986,7,7
16508,16508,5,5
99524,99524,4,4
74538,74538,4,4
67503,67503,8,8
21667,21667,7,7
72567,72567,5,5
76619,76619,3,3
109120,109120,8,8
2147,2147,5,5
87917,87917,5,5
90051,90051,5,5
105163,105163,7,7
94622,94622,8,8
77706,77706,5,5
4867,4867,4,4
18833,18833,8,8
47338,47338,4,4
3809,3809,5,5
111882,111882,7,7
104465,104465,3,3
87434,87434,3,3
16614,16614,4,4
101826,101826,4,4
72547,72547,8,8
71956,71956,8,8
104656,104656,5,5
108971,108971,4,4
59181,59181,6,6
113678,113678,6,6
42494,42494,6,6
101846,101846,8,8
77008,77008,5,5
12058,12058,5,5
74604,74604,3,3
435,435,8,8
28940,28940,5,5
45313,45313,7,7
14960,14960,8,8
106176,106176,3,3
81934,81934,5,5
40930,40930,5,5
36708,36708,4,4
45200,45200,4,4
38753,38753,4,4
114096,114096,5,5
76136,76136,5,5
65444,65444,15,15
103788,103788,3,3
44199,44199,7,7
97631,97631,3,3
89494,89494,5,5
54987,54987,3,3
91782,91782,7,7
103253,103253,8,8
26887,26887,7,7
96750,96750,3,3
94969,94969,8,8
13030,13030,3,3
16844,16844,7,7
47019,47019,7,7
68899,68899,4,4
47637,47637,3,3
27854,27854,7,7
15319,15319,5,5
103996,103996,6,6
20136,20136,6,6
109117,109117,7,7
47541,47541,4,4
44821,44821,4,4
20200,20200,8,8
28471,28471,3,3
96691,96691,4,4
101869,101869,3,3
70157,70157,3,3
50746,50746,4,4
96881,96881,6,6
76597,76597,5,5
16086,16086,7,7
40961,40961,4,4
9960,9960,3,3
65464,65464,8,8
72114,72114,4,4
50155,50155,5,5
88428,88428,8,8
80778,80778,4,4
45007,45007,7,7
48437,48437,3,3
76211,76211,6,6
86305,86305,5,5
1671,1671,5,5
107484,107484,5,5
41284,41284,8,8
91297,91297,3,3
81012,81012,5,5
6692,6692,8,8
5397,5397,5,5
111291,111291,3,3
50978,50978,8,8
27311,27311,4,4
87640,87640,3,3
111326,111326,7,7
75879,75879,3,3
79616,79616,5,5
114427,114427,5,5
63757,63757,4,4
61945,61945,5,5
79909,79909,3,3
483,483,9,9
37068,37068,4,4
39007,39007,7,7
60584,60584,8,8
11219,11219,8,8
37345,37345,4,4
41563,41563,5,5
42936,42936,6,6
2517,2517,4,4
70064,70064,3,3
82406,82406,3,3
14520,14520,4,4
28755,28755,8,8
79056,79056,4,4
62962,62962,5,5
75127,75127,4,4
48631,48631,9,9
53369,53369,10,10
5079,5079,7,7
38511,38511,8,8
21386,21386,8,8
27758,27758,7,7
19592,19592,7,7
6121,6121,3,3
25569,25569,3,3
47601,47601,3,3
1796,1796,4,4
12010,12010,4,4
96620,96620,5,5
73307,73307,8,8
47260,47260,5,5
109341,109341,5,5
11539,11539,5,5
107687,107687,5,5
46495,46495,3,3
94316,94316,5,5
95298,95298,5,5
6922,6922,4,4
2062,2062,9,9
82432,82432,4,4
92917,92917,8,8
62476,62476,9,9
115591,115591,5,5
63126,63126,4,4
3549,3549,4,4
20574,20574,4,4
1215,1215,7,7
21862,21862,3,3
108885,108885,3,3
111758,111758,4,4
40149,40149,7,7
1872,1872,5,5
93251,93251,6,6
67903,67903,7,7
98340,98340,4,4
13798,13798,6,6
49311,49311,7,7
92589,92589,8,8
5013,5013,15,15
112387,112387,3,3
81383,81383,5,5
87308,87308,5,5
39935,39935,4,4
13192,13192,4,4
107657,107657,3,3
98052,98052,5,5
75226,75226,4,4
111284,111284,4,4
49500,49500,5,5
47985,47985,5,5
85216,85216,8,8
22024,22024,8,8
86645,86645,5,5
20498,20498,4,4
45515,45515,4,4
206,206,5,5
66851,66851,7,7
53687,53687,8,8
18664,18664,4,4
32584,32584,7,7
62870,62870,6,6
55548,55548,7,7
36517,36517,3,3
3124,3124,3,3
90579,90579,3,3
87940,87940,5,5
2310,2310,4,4
3288,3288,8,8
32407,32407,5,5
9830,9830,7,7
113844,113844,14,14
100800,100800,9,9
57918,57918,7,7
21512,21512,8,8
53193,53193,6,6
19378,19378,7,7
75067,75067,5,5
93537,93537,5,5
57466,57466,7,7
11639,11639,4,4
96809,96809,3,3
114837,114837,7,7
38086,38086,3,3
87264,87264,7,7
70581,70581,4,4
77376,77376,10,10
3016,3016,7,7
81222,81222,7,7
21307,21307,8,8
7260,7260,5,5
101686,101686,3,3
55207,55207,4,4
77382,77382,5,5
6685,6685,4,4
11500,11500,7,7
95970,95970,7,7
103891,103891,8,8
97526,97526,7,7
37501,37501,7,7
6753,6753,3,3
13463,13463,7,7
66270,66270,5,5
34912,34912,7,7
95874,95874,3,3
85171,85171,5,5
27501,27501,8,8
87717,87717,3,3
42815,42815,6,6
21881,21881,4,4
109617,109617,5,5
71168,71168,5,5
32549,32549,8,8
46518,46518,5,5
73490,73490,4,4
56894,56894,8,8
112973,112973,5,5
40005,40005,9,9
27648,27648,3,3
27979,27979,7,7
30809,30809,8,8
66336,66336,7,7
23895,23895,3,3
101328,101328,5,5
59388,59388,3,3
46774,46774,5,5
95974,95974,8,8
95349,95349,4,4
24875,24875,4,4
37113,37113,5,5
28002,28002,7,7
115660,115660,5,5
25705,25705,4,4
39814,39814,5,5
93666,93666,4,4
20512,20512,5,5
97624,97624,4,4
49851,49851,5,5
13593,13593,8,8
95956,95956,4,4
30680,30680,4,4
82963,82963,5,5
72490,72490,13,13
105675,105675,4,4
68324,68324,2,2
14497,14497,5,5
55834,55834,4,4
33779,33779,7,7
5814,5814,7,7
110331,110331,4,4
98551,98551,6,6
29856,29856,5,5
110056,110056,6,6
42505,42505,3,3
109252,109252,4,4
75659,75659,2,2
114237,114237,4,4
62608,62608,3,3
38172,38172,4,4
56785,56785,5,5
68989,68989,7,7
30345,30345,6,6
91402,91402,8,8
104789,104789,5,5
79321,79321,15,15
56753,56753,3,3
21342,21342,3,3
59152,59152,5,5
31885,31885,3,3
8489,8489,7,7
46300,46300,5,5
91667,91667,3,3
26495,26495,8,8
91710,91710,3,3
68166,68166,8,8
18583,18583,6,6
55043,55043,5,5
79934,79934,7,7
1792,1792,4,4
83482,83482,4,4
93282,93282,5,5
52974,52974,13,13
17898,17898,5,5
51930,51930,7,7
12580,12580,3,3
13850,13850,3,3
88483,88483,7,7
36711,36711,5,5
10414,10414,4,4
62744,62744,4,4
102678,102678,2,2
18432,18432,7,7
38275,38275,5,5
40219,40219,5,5
47715,47715,8,8
8524,8524,3,3
49468,49468,3,3
110534,110534,7,7
40644,40644,3,3
109782,109782,7,7
2306,2306,8,8
85116,85116,3,3
91099,91099,4,4
39187,39187,6,6
13312,13312,8,8
4844,4844,5,5
85927,85927,8,8
71988,71988,5,5
93619,93619,5,5
88485,88485,7,7
77224,77224,4,4
80347,80347,3,3
57973,57973,7,7
14950,14950,8,8
2011,2011,8,8
5033,5033,5,5
11443,11443,4,4
31193,31193,5,5
15782,15782,4,4
46405,46405,4,4
92975,92975,5,5
9313,9313,5,5
36946,36946,3,3
35165,35165,5,5
35324,35324,4,4
35174,35174,5,5
95451,95451,4,4
18979,18979,3,3
96392,96392,5,5
101237,101237,4,4
35005,35005,3,3
3891,3891,3,3
67979,67979,4,4
36472,36472,7,7
29178,29178,5,5
103422,103422,4,4
76352,76352,5,5
92869,92869,3,3
57137,57137,3,3
31397,31397,4,4
49156,49156,4,4
45438,45438,7,7
50199,50199,6,6
81359,81359,8,8
78801,78801,8,8
5029,5029,8,8
77801,77801,8,8
102718,102718,4,4
55461,55461,8,8
64884,64884,4,4
86706,86706,7,7
101566,101566,5,5
83195,83195,6,6
14311,14311,4,4
74836,74836,4,4
71023,71023,4,4
55552,55552,5,5
46171,46171,3,3
61538,61538,8,8
28524,28524,4,4
69464,69464,5,5
32284,32284,3,3
37621,37621,4,4
8838,8838,4,4
52599,52599,5,5
87174,87174,5,5
17661,17661,5,5
80391,80391,9,9
70052,70052,4,4
79581,79581,8,8
38452,38452,7,7
60813,60813,4,4
28944,28944,7,7
86292,86292,7,7
111029,111029,8,8
112745,112745,6,6
86383,86383,4,4
106706,106706,4,4
108688,108688,8,8
58794,58794,7,7
19694,19694,4,4
20297,20297,5,5
99776,99776,8,8
93349,93349,3,3
63110,63110,4,4
11728,11728,7,7
115188,115188,5,5
78986,78986,4,4
2469,2469,5,5
12212,12212,7,7
71372,71372,4,4
60327,60327,7,7
107110,107110,3,3
12126,12126,5,5
59033,59033,10,10
45222,45222,7,7
72628,72628,13,13
25889,25889,5,5
67748,67748,7,7
15341,15341,4,4
64158,64158,9,9
112175,112175,5,5
103561,103561,7,7
58583,58583,5,5
67427,67427,5,5
57985,57985,7,7
52738,52738,7,7
54513,54513,3,3
100634,100634,4,4
3513,3513,4,4
6112,6112,4,4
115605,115605,4,4
55559,55559,4,4
3634,3634,4,4
101678,101678,4,4
56710,56710,8,8
36805,36805,6,6
89879,89879,4,4
92650,92650,8,8
29475,29475,7,7
57495,57495,4,4
36210,36210,4,4
98509,98509,4,4
94151,94151,3,3
50270,50270,5,5
63503,63503,9,9
42372,42372,3,3
7457,7457,3,3
41062,41062,5,5
50112,50112,5,5
43984,43984,3,3
53424,53424,5,5
100277,100277,10,10
11266,11266,8,8
43749,43749,3,3
34152,34152,8,8
9109,9109,8,8
43901,43901,3,3
44283,44283,4,4
3722,3722,7,7
16939,16939,7,7
99983,99983,8,8
33470,33470,8,8
111379,111379,6,6
90758,90758,4,4
18288,18288,5,5
78584,78584,4,4
60298,60298,7,7
57331,57331,4,4
17881,17881,4,4
78378,78378,3,3
88350,88350,7,7
30535,30535,4,4
48506,48506,6,6
75312,75312,10,10
34968,34968,4,4
46168,46168,5,5
114198,114198,4,4
21612,21612,5,5
71657,71657,5,5
21392,21392,5,5
41251,41251,4,4
80645,80645,3,3
86182,86182,4,4
2091,2091,3,3
28983,28983,3,3
23256,23256,6,6
113043,113043,5,5
11017,11017,3,3
112667,112667,4,4
86841,86841,4,4
74913,74913,8,8
95403,95403,3,3
64274,64274,7,7
33868,33868,4,4
36949,36949,5,5
40282,40282,3,3
92864,92864,5,5
30165,30165,3,3
21874,21874,5,5
102133,102133,4,4
43433,43433,4,4
77960,77960,2,2
747,747,3,3
712,712,5,5
58942,58942,3,3
64508,64508,6,6
77536,77536,5,5
39394,39394,4,4
62702,62702,3,3
51666,51666,9,9
100631,100631,5,5
25093,25093,3,3
71377,71377,7,7
7468,7468,8,8
105404,105404,4,4
104664,104664,8,8
43408,43408,4,4
106381,106381,5,5
50655,50655,8,8
70363,70363,3,3
80375,80375,4,4
2593,2593,4,4
56792,56792,5,5
112625,112625,5,5
36034,36034,5,5
46953,46953,7,7
27522,27522,3,3
62683,62683,5,5
93921,93921,4,4
39506,39506,8,8
19795,19795,5,5
16936,16936,3,3
80020,80020,5,5
17623,17623,6,6
16,16,3,3
49605,49605,8,8
54923,54923,8,8
22239,22239,3,3
109170,109170,9,9
34654,34654,4,4
17234,17234,8,8
84537,84537,5,5
40369,40369,4,4
16658,16658,3,3
35906,35906,5,5
32162,32162,5,5
86760,86760,153,153
68393,68393,3,3
29927,29927,7,7
23291,23291,4,4
92136,92136,7,7
66038,66038,5,5
70244,70244,10,10
23939,23939,13,13
115339,115339,5,5
59008,59008,4,4
36759,36759,8,8
80034,80034,5,5
50458,50458,5,5
12464,12464,3,3
14118,14118,3,3
32754,32754,3,3
84408,84408,4,4
38291,38291,7,7
72753,72753,5,5
20189,20189,7,7
50243,50243,10,10
39753,39753,4,4
94863,94863,3,3
321,321,3,3
59379,59379,8,8
89230,89230,5,5
76201,76201,5,5
105783,105783,7,7
51389,51389,7,7
32145,32145,7,7
75366,75366,8,8
89675,89675,3,3
93441,93441,5,5
37783,37783,4,4
115577,115577,4,4
48485,48485,5,5
22880,22880,5,5
107551,107551,5,5
53858,53858,10,10
94385,94385,7,7
85444,85444,3,3
105667,105667,4,4
5340,5340,7,7
57322,57322,4,4
58022,58022,9,9
38008,38008,4,4
840,840,7,7
28315,28315,5,5
77592,77592,5,5
4294,4294,7,7
15212,15212,5,5
55992,55992,3,3
79464,79464,5,5
60289,60289,7,7
104239,104239,23,23
18923,18923,8,8
34837,34837,7,7
15645,15645,4,4
60864,60864,4,4
55603,55603,3,3
57417,57417,10,10
22625,22625,8,8
87550,87550,5,5
107341,107341,6,6
89979,89979,4,4
111051,111051,3,3
35588,35588,7,7
102030,102030,4,4
85415,85415,5,5
23736,23736,4,4
92014,92014,4,4
46921,46921,5,5
89511,89511,5,5
58793,58793,3,3
114851,114851,4,4
69205,69205,6,6
2626,2626,3,3
43208,43208,4,4
51741,51741,4,4
46768,46768,4,4
111049,111049,5,5
60743,60743,4,4
4980,4980,6,6
71565,71565,4,4
109398,109398,4,4
103736,103736,5,5
25553,25553,4,4
8142,8142,4,4
5573,5573,4,4
46912,46912,5,5
88439,88439,4,4
99618,99618,8,8
36782,36782,3,3
92883,92883,4,4
66063,66063,5,5
82991,82991,3,3
65762,65762,4,4
32278,32278,4,4
21882,21882,4,4
50309,50309,4,4
88337,88337,7,7
84037,84037,5,5
63522,63522,4,4
102311,102311,4,4
62679,62679,4,4
50744,50744,2,2
7623,7623,3,3
101672,101672,4,4
36687,36687,8,8
84949,84949,4,4
81568,81568,12,12
91871,91871,4,4
17346,17346,5,5
97527,97527,3,3
27610,27610,4,4
77619,77619,3,3
98728,98728,8,8
11554,11554,5,5
6024,6024,7,7
90550,90550,7,7
80863,80863,3,3
113774,113774,5,5
7979,7979,7,7
77664,77664,4,4
2043,2043,8,8
96623,96623,4,4
59891,59891,9,9
53038,53038,7,7
77441,77441,3,3
19601,19601,5,5
77864,77864,8,8
11959,11959,8,8
1292,1292,5,5
37573,37573,4,4
6167,6167,4,4
100880,100880,4,4
102536,102536,4,4
97649,97649,4,4
24130,24130,5,5
90105,90105,8,8
29823,29823,3,3
7412,7412,4,4
50448,50448,159,159
61274,61274,4,4
73937,73937,4,4
24598,24598,3,3
57927,57927,7,7
29753,29753,4,4
56082,56082,4,4
99201,99201,5,5
22195,22195,3,3
23777,23777,4,4
29342,29342,8,8
85532,85532,6,6
96827,96827,3,3
72924,72924,4,4
100547,100547,3,3
6825,6825,7,7
45474,45474,6,6
80131,80131,4,4
70139,70139,3,3
37865,37865,4,4
43126,43126,7,7
14633,14633,7,7
7691,7691,8,8
95108,95108,3,3
28299,28299,4,4
21938,21938,5,5
33985,33985,7,7
57729,57729,7,7
44958,44958,6,6
87426,87426,4,4
106628,106628,10,10
24999,24999,8,8
82504,82504,7,7
80697,80697,7,7
75545,75545,6,6
97101,97101,4,4
72243,72243,4,4
53140,53140,6,6
25344,25344,5,5
23833,23833,5,5
85854,85854,7,7
48197,48197,7,7
101595,101595,4,4
68180,68180,4,4
56115,56115,7,7
48332,48332,3,3
10898,10898,4,4
92910,92910,3,3
34165,34165,3,3
75346,75346,5,5
79020,79020,5,5
83549,83549,8,8
111039,111039,7,7
34840,34840,6,6
84013,84013,5,5
61590,61590,5,5
84145,84145,4,4
90372,90372,3,3
92549,92549,4,4
12718,12718,3,3
101013,101013,4,4
29931,29931,6,6
31573,31573,9,9
78232,78232,5,5
3972,3972,6,6
68203,68203,5,5
87183,87183,3,3
4492,4492,3,3
650,650,5,5
94174,94174,6,6
113780,113780,5,5
80634,80634,4,4
8198,8198,8,8
36369,36369,4,4
10958,10958,4,4
114226,114226,3,3
86417,86417,7,7
2066,2066,4,4
35235,35235,4,4
101842,101842,4,4
11926,11926,4,4
102450,102450,7,7
64559,64559,3,3
44082,44082,4,4
28422,28422,4,4
71376,71376,4,4
0,0,3,3
110218,110218,8,8
93634,93634,3,3
38613,38613,5,5
100451,100451,8,8
33096,33096,5,5
102957,102957,4,4
83479,83479,8,8
19344,19344,8,8
30581,30581,5,5
50701,50701,8,8
42175,42175,7,7
4664,4664,3,3
72332,72332,3,3
39013,39013,5,5
46407,46407,7,7
27547,27547,2,2
94982,94982,3,3
91700,91700,7,7
89569,89569,6,6
95640,95640,4,4
10778,10778,8,8
107115,107115,4,4
21339,21339,7,7
75713,75713,5,5
57642,57642,3,3
71108,71108,5,5
50355,50355,5,5
69357,69357,4,4
91224,91224,4,4
100850,100850,7,7
71620,71620,4,4
23574,23574,7,7
83489,83489,8,8
73483,73483,8,8
85439,85439,8,8
28432,28432,9,9
19968,19968,7,7
105248,105248,8,8
106344,106344,4,4
39324,39324,5,5
10121,10121,7,7
103546,103546,4,4
102293,102293,3,3
50837,50837,8,8
112724,112724,5,5
21219,21219,5,5
98119,98119,5,5
77651,77651,3,3
57581,57581,8,8
78817,78817,4,4
13863,13863,7,7
77078,77078,7,7
74586,74586,4,4
80584,80584,3,3
19090,19090,8,8
110418,110418,5,5
44122,44122,5,5
27247,27247,5,5
110250,110250,4,4
21507,21507,5,5
30839,30839,5,5
2985,2985,4,4
104680,104680,150,150
111713,111713,7,7
65297,65297,10,10
44372,44372,7,7
90879,90879,7,7
69222,69222,5,5
84357,84357,6,6
23979,23979,5,5
105964,105964,5,5
55858,55858,3,3
69174,69174,3,3
55087,55087,4,4
110808,110808,6,6
920,920,6,6
94241,94241,7,7
84265,84265,8,8
86368,86368,5,5
27112,27112,8,8
7930,7930,5,5
76933,76933,7,7
106505,106505,3,3
66199,66199,4,4
92884,92884,4,4
115346,115346,4,4
2919,2919,5,5
81707,81707,5,5
17215,17215,6,6
101945,101945,4,4
22994,22994,4,4
76457,76457,7,7
52533,52533,7,7
63919,63919,5,5
66375,66375,7,7
12258,12258,4,4
28707,28707,3,3
81771,81771,5,5
33817,33817,4,4
13506,13506,3,3
114883,114883,8,8
8035,8035,3,3
72811,72811,4,4
113515,113515,10,10
2014,2014,4,4
97296,97296,5,5
74598,74598,4,4
114781,114781,7,7
29467,29467,5,5
17929,17929,6,6
35545,35545,5,5
16691,16691,5,5
62697,62697,7,7
16002,16002,4,4
92421,92421,5,5
39826,39826,4,4
49335,49335,7,7
61838,61838,4,4
24770,24770,4,4
99945,99945,4,4
3562,3562,4,4
14998,14998,8,8
102787,102787,5,5
15349,15349,9,9
64054,64054,7,7
63192,63192,7,7
57999,57999,9,9
71112,71112,4,4
79470,79470,7,7
39597,39597,5,5
34526,34526,4,4
73665,73665,3,3
43371,43371,7,7
104754,104754,3,3
43247,43247,4,4
11881,11881,7,7
44579,44579,5,5
33191,33191,4,4
42706,42706,5,5
78003,78003,7,7
45856,45856,6,6
77104,77104,5,5
51967,51967,3,3
3330,3330,5,5
75221,75221,6,6
33593,33593,6,6
62614,62614,4,4
49897,49897,3,3
90814,90814,4,4
19166,19166,5,5
10772,10772,3,3
354,354,5,5
5727,5727,4,4
72069,72069,7,7
92599,92599,7,7
307,307,7,7
104574,104574,10,10
100922,100922,5,5
26410,26410,4,4
25478,25478,8,8
3178,3178,4,4
90252,90252,5,5
20275,20275,3,3
91329,91329,4,4
10952,10952,4,4
8223,8223,4,4
36925,36925,8,8
24404,24404,5,5
62950,62950,4,4
89515,89515,7,7
21827,21827,4,4
72641,72641,3,3
32190,32190,5,5
98082,98082,4,4
101467,101467,3,3
46434,46434,3,3
21496,21496,4,4
87749,87749,6,6
4431,4431,10,10
22279,22279,6,6
71594,71594,4,4
97200,97200,3,3
71760,71760,5,5
111905,111905,8,8
58624,58624,3,3
70359,70359,9,9
76147,76147,5,5
58312,58312,4,4
106667,106667,7,7
111016,111016,5,5
109454,109454,7,7
113432,113432,8,8
21108,21108,6,6
93734,93734,8,8
44214,44214,10,10
51397,51397,3,3
20318,20318,5,5
33183,33183,8,8
50129,50129,5,5
84229,84229,3,3
59763,59763,3,3
24429,24429,5,5
26145,26145,8,8
52601,52601,4,4
63989,63989,8,8
2634,2634,8,8
10854,10854,4,4
92512,92512,3,3
138,138,3,3
26968,26968,4,4
20010,20010,5,5
93238,93238,5,5
47341,47341,3,3
29396,29396,5,5
37711,37711,4,4
348,348,7,7
65479,65479,4,4
36731,36731,5,5
76661,76661,6,6
29547,29547,7,7
44567,44567,5,5
70261,70261,3,3
65861,65861,6,6
7447,7447,8,8
6256,6256,8,8
2082,2082,5,5
34496,34496,8,8
80306,80306,2,2
102939,102939,5,5
80305,80305,7,7
100280,100280,4,4
88684,88684,6,6
70205,70205,7,7
27985,27985,7,7
578,578,5,5
1825,1825,5,5
57850,57850,3,3
17358,17358,7,7
55960,55960,5,5
60341,60341,7,7
29235,29235,8,8
35646,35646,4,4
84277,84277,5,5
54954,54954,4,4
97945,97945,4,4
89476,89476,3,3
10533,10533,8,8
94711,94711,5,5
48774,48774,3,3
12515,12515,3,3
12701,12701,6,6
57217,57217,4,4
94203,94203,7,7
113671,113671,2,2
87403,87403,7,7
11995,11995,7,7
80470,80470,4,4
13705,13705,7,7
34261,34261,4,4
95058,95058,5,5
56504,56504,3,3
81794,81794,3,3
4763,4763,3,3
106451,106451,8,8
82007,82007,3,3
109131,109131,7,7
13795,13795,7,7
19942,19942,10,10
90272,90272,4,4
59127,59127,4,4
23372,23372,8,8
7560,7560,3,3
18550,18550,5,5
76756,76756,7,7
109509,109509,4,4
36010,36010,3,3
57697,57697,7,7
41968,41968,7,7
2655,2655,3,3
80246,80246,4,4
80824,80824,5,5
22418,22418,7,7
3430,3430,4,4
13013,13013,3,3
95960,95960,5,5
84120,84120,3,3
45031,45031,4,4
993,993,3,3
48478,48478,4,4
10879,10879,4,4
90028,90028,7,7
103280,103280,4,4
141,141,4,4
85706,85706,5,5
52725,52725,3,3
44145,44145,4,4
114613,114613,8,8
84046,84046,3,3
14416,14416,20,20
21368,21368,3,3
45846,45846,6,6
26257,26257,4,4
30629,30629,4,4
90147,90147,4,4
23512,23512,3,3
63004,63004,5,5
69330,69330,7,7
83324,83324,3,3
57784,57784,10,10
100833,100833,10,10
93004,93004,5,5
101550,101550,5,5
41293,41293,4,4
107859,107859,5,5
107143,107143,7,7
102453,102453,3,3
52461,52461,3,3
92355,92355,3,3
21970,21970,4,4
98070,98070,8,8
6713,6713,10,10
1331,1331,4,4
7774,7774,5,5
