entity_index,entity_code,replicate_count,positive_profile_count
65631,65631,4,4
32590,32590,7,7
105910,105910,145,145
73806,73806,7,7
42004,42004,5,5
107240,107240,4,4
81190,81190,7,7
34826,34826,7,7
26851,26851,7,7
3583,3583,7,7
94585,94585,6,6
35125,35125,5,5
82992,82992,3,3
66550,66550,5,5
71093,71093,8,8
102098,102098,6,6
55892,55892,5,5
75155,75155,5,5
88123,88123,5,5
53771,53771,4,4
87140,87140,8,8
20069,20069,5,5
52275,52275,10,10
33410,33410,5,5
109336,109336,5,5
61204,61204,7,7
56773,56773,5,5
54544,54544,5,5
108450,108450,4,4
11169,11169,3,3
76501,76501,4,4
73593,73593,5,5
28184,28184,3,3
106519,106519,6,6
55963,55963,7,7
68781,68781,7,7
103339,103339,4,4
13260,13260,4,4
82075,82075,4,4
4419,4419,4,4
5191,5191,10,10
13015,13015,4,4
72892,72892,4,4
76797,76797,5,5
96747,96747,3,3
40149,40149,7,7
111563,111563,4,4
76588,76588,4,4
27223,27223,7,7
40309,40309,3,3
1695,1695,8,8
18518,18518,5,5
40237,40237,5,5
80074,80074,7,7
38233,38233,6,6
11982,11982,3,3
2650,2650,5,5
14312,14312,7,7
105288,105288,8,8
67436,67436,3,3
89195,89195,5,5
47292,47292,5,5
45811,45811,7,7
62031,62031,7,7
12546,12546,3,3
32971,32971,4,4
104950,104950,6,6
48599,48599,4,4
45818,45818,7,7
49059,49059,4,4
68383,68383,5,5
81878,81878,3,3
81058,81058,3,3
11233,11233,5,5
92787,92787,5,5
466,466,7,7
17146,17146,7,7
68144,68144,5,5
98403,98403,10,10
45123,45123,4,4
112669,112669,4,4
51099,51099,7,7
10749,10749,4,4
108414,108414,6,6
28368,28368,5,5
1709,1709,5,5
101207,101207,4,4
45167,45167,3,3
33669,33669,6,6
78658,78658,4,4
60139,60139,8,8
91408,91408,4,4
58024,58024,10,10
1471,1471,3,3
110167,110167,3,3
20967,20967,6,6
71130,71130,4,4
49434,49434,5,5
37987,37987,3,3
93842,93842,3,3
7815,7815,5,5
100174,100174,5,5
84723,84723,7,7
32581,32581,7,7
29958,29958,4,4
61840,61840,5,5
91847,91847,5,5
5898,5898,7,7
34358,34358,3,3
4037,4037,7,7
77433,77433,4,4
11499,11499,3,3
95560,95560,8,8
37752,37752,4,4
39956,39956,6,6
93011,93011,5,5
70631,70631,7,7
32426,32426,14,14
51837,51837,4,4
109856,109856,7,7
86555,86555,5,5
60741,60741,4,4
83066,83066,6,6
30100,30100,7,7
106134,106134,6,6
53051,53051,5,5
77319,77319,12,12
105392,105392,5,5
100185,100185,5,5
90273,90273,4,4
105255,105255,7,7
55602,55602,8,8
90730,90730,8,8
63798,63798,8,8
75066,75066,4,4
7320,7320,4,4
58101,58101,7,7
57876,57876,8,8
64769,64769,5,5
112949,112949,5,5
37742,37742,4,4
51405,51405,8,8
55966,55966,10,10
61832,61832,5,5
163,163,5,5
79033,79033,6,6
95163,95163,3,3
14877,14877,4,4
115534,115534,7,7
66340,66340,5,5
75794,75794,7,7
78379,78379,4,4
58673,58673,3,3
1259,1259,140,140
10526,10526,7,7
111106,111106,2,2
10086,10086,3,3
11544,11544,5,5
105440,105440,4,4
17508,17508,7,7
29851,29851,5,5
80198,80198,4,4
67559,67559,7,7
42372,42372,3,3
23450,23450,5,5
24124,24124,3,3
96456,96456,4,4
15952,15952,3,3
100072,100072,5,5
58649,58649,4,4
80897,80897,5,5
93393,93393,3,3
81023,81023,10,10
9175,9175,4,4
102025,102025,6,6
8880,8880,5,5
108577,108577,4,4
61188,61188,8,8
23188,23188,3,3
43073,43073,8,8
92879,92879,6,6
35852,35852,4,4
28532,28532,5,5
100194,100194,4,4
30352,30352,2,2
6861,6861,7,7
65642,65642,5,5
102303,102303,5,5
115010,115010,7,7
112212,112212,7,7
17753,17753,140,140
83800,83800,7,7
83657,83657,4,4
113362,113362,4,4
100548,100548,7,7
2897,2897,10,10
1515,1515,4,4
32913,32913,5,5
93504,93504,5,5
36313,36313,5,5
28756,28756,5,5
90727,90727,4,4
111261,111261,4,4
109351,109351,5,5
71412,71412,4,4
12209,12209,7,7
108149,108149,6,6
92234,92234,4,4
21273,21273,4,4
2008,2008,5,5
77496,77496,9,9
9639,9639,8,8
25585,25585,5,5
61517,61517,8,8
17698,17698,3,3
42987,42987,8,8
30447,30447,7,7
36660,36660,4,4
109011,109011,3,3
99018,99018,6,6
97551,97551,7,7
61162,61162,8,8
80480,80480,4,4
59655,59655,4,4
110405,110405,5,5
86369,86369,3,3
585,585,5,5
26925,26925,4,4
47358,47358,3,3
43867,43867,7,7
110951,110951,3,3
19488,19488,6,6
7233,7233,4,4
11246,11246,4,4
28066,28066,6,6
45683,45683,4,4
49349,49349,3,3
80744,80744,4,4
63114,63114,4,4
14045,14045,8,8
54319,54319,4,4
109624,109624,4,4
98452,98452,3,3
78960,78960,4,4
102008,102008,4,4
115450,115450,5,5
98727,98727,3,3
573,573,4,4
59697,59697,5,5
30032,30032,3,3
90480,90480,4,4
71115,71115,5,5
58126,58126,5,5
101610,101610,4,4
33949,33949,4,4
76948,76948,8,8
42133,42133,4,4
45975,45975,6,6
55368,55368,4,4
7612,7612,5,5
110822,110822,7,7
2518,2518,5,5
26166,26166,6,6
97705,97705,4,4
70354,70354,4,4
29874,29874,4,4
65776,65776,4,4
28694,28694,4,4
3179,3179,7,7
46603,46603,3,3
99425,99425,4,4
73103,73103,4,4
69330,69330,7,7
47153,47153,7,7
62346,62346,8,8
58544,58544,7,7
16388,16388,4,4
14768,14768,7,7
31634,31634,4,4
40992,40992,4,4
77513,77513,3,3
113531,113531,4,4
86375,86375,7,7
11409,11409,4,4
6085,6085,4,4
20389,20389,7,7
115533,115533,7,7
78467,78467,4,4
23580,23580,4,4
101355,101355,5,5
112761,112761,8,8
66861,66861,5,5
13356,13356,3,3
1736,1736,9,9
43155,43155,5,5
34653,34653,8,8
97054,97054,3,3
36854,36854,7,7
46454,46454,8,8
104405,104405,4,4
111143,111143,5,5
23485,23485,3,3
47959,47959,5,5
59057,59057,7,7
83756,83756,4,4
85372,85372,7,7
29020,29020,5,5
66491,66491,4,4
111361,111361,6,6
39234,39234,5,5
16162,16162,5,5
7580,7580,4,4
26985,26985,5,5
73698,73698,8,8
63497,63497,4,4
96919,96919,10,10
112080,112080,7,7
83150,83150,4,4
109699,109699,3,3
15714,15714,7,7
16150,16150,4,4
82397,82397,4,4
50745,50745,8,8
30528,30528,5,5
8947,8947,4,4
85044,85044,9,9
21314,21314,5,5
108816,108816,5,5
16652,16652,7,7
74415,74415,7,7
12454,12454,8,8
100493,100493,8,8
80097,80097,3,3
63229,63229,13,13
29789,29789,7,7
41608,41608,5,5
46909,46909,5,5
86628,86628,4,4
96265,96265,8,8
73633,73633,4,4
100000,100000,5,5
29353,29353,7,7
80265,80265,4,4
108908,108908,5,5
21144,21144,4,4
69725,69725,5,5
115400,115400,5,5
113099,113099,7,7
8465,8465,4,4
7857,7857,5,5
59393,59393,7,7
27252,27252,4,4
62371,62371,2,2
3973,3973,5,5
55941,55941,7,7
38053,38053,4,4
47207,47207,5,5
39865,39865,4,4
101433,101433,4,4
81891,81891,5,5
34284,34284,5,5
18985,18985,5,5
13911,13911,2,2
27620,27620,6,6
93845,93845,4,4
60062,60062,5,5
32451,32451,8,8
12379,12379,7,7
84175,84175,5,5
79175,79175,7,7
75422,75422,3,3
28211,28211,5,5
115484,115484,4,4
43999,43999,7,7
58580,58580,7,7
4591,4591,5,5
16512,16512,10,10
53132,53132,7,7
105322,105322,5,5
83012,83012,5,5
3604,3604,5,5
97541,97541,7,7
93906,93906,4,4
67309,67309,4,4
67290,67290,7,7
95457,95457,7,7
2538,2538,3,3
43079,43079,5,5
45095,45095,7,7
63773,63773,7,7
36510,36510,4,4
79814,79814,7,7
92110,92110,4,4
83827,83827,3,3
10328,10328,6,6
48333,48333,6,6
65019,65019,5,5
46495,46495,3,3
73262,73262,7,7
112697,112697,23,23
71415,71415,3,3
115747,115747,10,10
91756,91756,4,4
36100,36100,5,5
74057,74057,6,6
7686,7686,5,5
64547,64547,10,10
107522,107522,4,4
42792,42792,7,7
111476,111476,8,8
16249,16249,6,6
96889,96889,3,3
52279,52279,4,4
100612,100612,5,5
49174,49174,8,8
5247,5247,4,4
96633,96633,6,6
1490,1490,4,4
103606,103606,4,4
108754,108754,5,5
63238,63238,3,3
9328,9328,3,3
92770,92770,7,7
87471,87471,4,4
74547,74547,3,3
1568,1568,4,4
23132,23132,7,7
68866,68866,4,4
5926,5926,5,5
22926,22926,3,3
115315,115315,5,5
114440,114440,4,4
65390,65390,6,6
47118,47118,2,2
86965,86965,4,4
20799,20799,3,3
110527,110527,4,4
30274,30274,5,5
45053,45053,10,10
87530,87530,5,5
7866,7866,5,5
106761,106761,8,8
35449,35449,5,5
47437,47437,5,5
57526,57526,4,4
99943,99943,5,5
105661,105661,5,5
45979,45979,4,4
66556,66556,8,8
51133,51133,4,4
60258,60258,4,4
45335,45335,7,7
12719,12719,4,4
41776,41776,5,5
88828,88828,5,5
78348,78348,8,8
25199,25199,4,4
27725,27725,4,4
13293,13293,3,3
46116,46116,8,8
101635,101635,4,4
9743,9743,5,5
2634,2634,8,8
105443,105443,7,7
84576,84576,4,4
78206,78206,7,7
15926,15926,5,5
39401,39401,4,4
3774,3774,5,5
66372,66372,4,4
24105,24105,5,5
17903,17903,14,14
114252,114252,4,4
77640,77640,3,3
23006,23006,4,4
81919,81919,4,4
96810,96810,5,5
105931,105931,5,5
47445,47445,3,3
12568,12568,4,4
14356,14356,4,4
49392,49392,8,8
52719,52719,3,3
88762,88762,4,4
71403,71403,2,2
111565,111565,7,7
39036,39036,5,5
108144,108144,7,7
98333,98333,6,6
40255,40255,4,4
73027,73027,5,5
104156,104156,4,4
16393,16393,7,7
110074,110074,3,3
112601,112601,7,7
79745,79745,3,3
67676,67676,4,4
2381,2381,3,3
41348,41348,3,3
61138,61138,4,4
4842,4842,4,4
2913,2913,6,6
66232,66232,8,8
16436,16436,3,3
104868,104868,7,7
95623,95623,4,4
55494,55494,5,5
99916,99916,6,6
82556,82556,3,3
64559,64559,3,3
39460,39460,7,7
92652,92652,4,4
95363,95363,3,3
1304,1304,3,3
79008,79008,4,4
111544,111544,2,2
89590,89590,7,7
60308,60308,4,4
77578,77578,4,4
14063,14063,7,7
69524,69524,3,3
41857,41857,7,7
30968,30968,7,7
77401,77401,3,3
100269,100269,4,4
18601,18601,8,8
21372,21372,3,3
6155,6155,8,8
28007,28007,3,3
40897,40897,4,4
45385,45385,5,5
77253,77253,2,2
12190,12190,8,8
85808,85808,4,4
16605,16605,8,8
102301,102301,5,5
14192,14192,5,5
52704,52704,7,7
27024,27024,8,8
112609,112609,5,5
39466,39466,4,4
63297,63297,4,4
101910,101910,5,5
49481,49481,5,5
10784,10784,8,8
102057,102057,2,2
110192,110192,7,7
111855,111855,8,8
36812,36812,4,4
44088,44088,5,5
6632,6632,3,3
94689,94689,5,5
32546,32546,7,7
98107,98107,8,8
74986,74986,10,10
69849,69849,4,4
55163,55163,4,4
109158,109158,4,4
84392,84392,10,10
102952,102952,4,4
46756,46756,148,148
107976,107976,7,7
21422,21422,7,7
102377,102377,8,8
2785,2785,3,3
13639,13639,4,4
56948,56948,7,7
2220,2220,5,5
28593,28593,6,6
63842,63842,4,4
91827,91827,4,4
46875,46875,5,5
93070,93070,4,4
84721,84721,8,8
25169,25169,5,5
32773,32773,7,7
22170,22170,5,5
102380,102380,8,8
2542,2542,7,7
109186,109186,5,5
26951,26951,3,3
110982,110982,6,6
56125,56125,7,7
44344,44344,7,7
97095,97095,3,3
17325,17325,3,3
74273,74273,3,3
30522,30522,5,5
102557,102557,4,4
46465,46465,4,4
51694,51694,7,7
85542,85542,5,5
78099,78099,7,7
24864,24864,4,4
107662,107662,8,8
104335,104335,3,3
12798,12798,8,8
42650,42650,5,5
70222,70222,4,4
46386,46386,5,5
11357,11357,8,8
34699,34699,4,4
78630,78630,3,3
85749,85749,4,4
76685,76685,5,5
31581,31581,4,4
30678,30678,5,5
38912,38912,8,8
104436,104436,5,5
32776,32776,5,5
5091,5091,4,4
69598,69598,3,3
65373,65373,8,8
60215,60215,8,8
77794,77794,8,8
68868,68868,7,7
92628,92628,7,7
42318,42318,4,4
5899,5899,4,4
39656,39656,4,4
97837,97837,4,4
44326,44326,5,5
52707,52707,5,5
20413,20413,4,4
54680,54680,3,3
69476,69476,4,4
29116,29116,5,5
32336,32336,18,18
16559,16559,4,4
68490,68490,4,4
62747,62747,6,6
64854,64854,6,6
91969,91969,5,5
29158,29158,7,7
63653,63653,5,5
75163,75163,7,7
30324,30324,4,4
9754,9754,5,5
1632,1632,3,3
84487,84487,3,3
34105,34105,7,7
27739,27739,10,10
76101,76101,4,4
9781,9781,4,4
77262,77262,5,5
67210,67210,7,7
34737,34737,8,8
90660,90660,5,5
80557,80557,6,6
85844,85844,8,8
19491,19491,6,6
67319,67319,7,7
42224,42224,4,4
93383,93383,8,8
83822,83822,3,3
3650,3650,4,4
52899,52899,5,5
43983,43983,4,4
37469,37469,4,4
47198,47198,7,7
61230,61230,3,3
66927,66927,3,3
103251,103251,7,7
62289,62289,4,4
93247,93247,10,10
107772,107772,4,4
68875,68875,4,4
101903,101903,3,3
45195,45195,7,7
114705,114705,3,3
12711,12711,4,4
93861,93861,3,3
88778,88778,5,5
62036,62036,3,3
82766,82766,8,8
89651,89651,3,3
95235,95235,5,5
87907,87907,3,3
97349,97349,5,5
7579,7579,7,7
76552,76552,8,8
92722,92722,3,3
21768,21768,4,4
79788,79788,4,4
66530,66530,4,4
1464,1464,7,7
73363,73363,5,5
29583,29583,5,5
112654,112654,4,4
56301,56301,3,3
81258,81258,6,6
90216,90216,7,7
13509,13509,7,7
20402,20402,3,3
58738,58738,3,3
73681,73681,3,3
40930,40930,5,5
72285,72285,7,7
43258,43258,5,5
61337,61337,5,5
47792,47792,4,4
107393,107393,5,5
76095,76095,4,4
45855,45855,2,2
3679,3679,4,4
77097,77097,8,8
94903,94903,4,4
44300,44300,4,4
110352,110352,7,7
73718,73718,7,7
17355,17355,3,3
93940,93940,2,2
70217,70217,8,8
2407,2407,4,4
38794,38794,5,5
100140,100140,7,7
59657,59657,5,5
70261,70261,3,3
31406,31406,4,4
76505,76505,7,7
92241,92241,7,7
40629,40629,5,5
55912,55912,7,7
6419,6419,7,7
76423,76423,7,7
92194,92194,3,3
98542,98542,8,8
43745,43745,5,5
8023,8023,5,5
48146,48146,4,4
60191,60191,8,8
7899,7899,7,7
85763,85763,3,3
67448,67448,3,3
35937,35937,4,4
76612,76612,8,8
48540,48540,8,8
18342,18342,4,4
60272,60272,4,4
30508,30508,7,7
63184,63184,4,4
5232,5232,4,4
74017,74017,7,7
113726,113726,4,4
85337,85337,4,4
77789,77789,8,8
109514,109514,3,3
17142,17142,4,4
107208,107208,7,7
88758,88758,4,4
31277,31277,4,4
46491,46491,5,5
12401,12401,5,5
72264,72264,4,4
67810,67810,8,8
80588,80588,5,5
97641,97641,7,7
95815,95815,3,3
40731,40731,5,5
40273,40273,3,3
92735,92735,5,5
56812,56812,10,10
81921,81921,7,7
8321,8321,4,4
59986,59986,7,7
96734,96734,5,5
5855,5855,7,7
24189,24189,6,6
86244,86244,4,4
69174,69174,3,3
78322,78322,5,5
76717,76717,5,5
88734,88734,4,4
114398,114398,8,8
102077,102077,4,4
89418,89418,5,5
91397,91397,3,3
84894,84894,3,3
24707,24707,4,4
59623,59623,4,4
21702,21702,3,3
83747,83747,5,5
2066,2066,4,4
114574,114574,5,5
23899,23899,4,4
42273,42273,3,3
8242,8242,8,8
107392,107392,8,8
50649,50649,5,5
5002,5002,7,7
80985,80985,7,7
41465,41465,7,7
99649,99649,3,3
50517,50517,2,2
64436,64436,3,3
50205,50205,7,7
60119,60119,7,7
48925,48925,5,5
5374,5374,3,3
89242,89242,3,3
9566,9566,6,6
81127,81127,5,5
85015,85015,3,3
73588,73588,4,4
93552,93552,5,5
79398,79398,3,3
98572,98572,4,4
114672,114672,8,8
62365,62365,5,5
106942,106942,7,7
87246,87246,7,7
112874,112874,13,13
89098,89098,3,3
79966,79966,5,5
17886,17886,3,3
23693,23693,6,6
14042,14042,5,5
47202,47202,3,3
98309,98309,7,7
69032,69032,4,4
29587,29587,4,4
9620,9620,7,7
20604,20604,4,4
100869,100869,6,6
80746,80746,2,2
41519,41519,7,7
10346,10346,9,9
6820,6820,4,4
79993,79993,4,4
1870,1870,2,2
50927,50927,8,8
51677,51677,8,8
1069,1069,5,5
22681,22681,3,3
41806,41806,5,5
84791,84791,5,5
78301,78301,5,5
10761,10761,6,6
96200,96200,6,6
26038,26038,5,5
27841,27841,4,4
71671,71671,5,5
96297,96297,7,7
57172,57172,4,4
62185,62185,4,4
97247,97247,7,7
45320,45320,6,6
11928,11928,7,7
111272,111272,4,4
67248,67248,7,7
37123,37123,5,5
85902,85902,6,6
84983,84983,8,8
48132,48132,4,4
2260,2260,5,5
104107,104107,5,5
6119,6119,4,4
39571,39571,4,4
80358,80358,5,5
92602,92602,3,3
57136,57136,8,8
15154,15154,8,8
57142,57142,7,7
105505,105505,4,4
88550,88550,3,3
26723,26723,8,8
19729,19729,4,4
67924,67924,8,8
39605,39605,4,4
80024,80024,8,8
98048,98048,3,3
112817,112817,5,5
27211,27211,8,8
50841,50841,4,4
40098,40098,3,3
29796,29796,5,5
2630,2630,7,7
91453,91453,3,3
103964,103964,3,3
81527,81527,4,4
46461,46461,7,7
20263,20263,4,4
3665,3665,5,5
106155,106155,6,6
97407,97407,5,5
100112,100112,7,7
42798,42798,5,5
71771,71771,3,3
26899,26899,3,3
54565,54565,5,5
14969,14969,4,4
50806,50806,7,7
107413,107413,4,4
94799,94799,4,4
106915,106915,7,7
38943,38943,6,6
90144,90144,3,3
9802,9802,7,7
64540,64540,5,5
39188,39188,5,5
27824,27824,4,4
115027,115027,5,5
77817,77817,4,4
30481,30481,6,6
107112,107112,4,4
64737,64737,6,6
100267,100267,5,5
49101,49101,7,7
103249,103249,4,4
112515,112515,7,7
67187,67187,5,5
109282,109282,3,3
37243,37243,7,7
84709,84709,5,5
107031,107031,7,7
20732,20732,7,7
77870,77870,4,4
36717,36717,5,5
23542,23542,9,9
6434,6434,7,7
112234,112234,5,5
51368,51368,7,7
4107,4107,4,4
36447,36447,8,8
110275,110275,6,6
52990,52990,7,7
109954,109954,5,5
64449,64449,8,8
3207,3207,4,4
92117,92117,4,4
85564,85564,4,4
54268,54268,5,5
35942,35942,3,3
69160,69160,4,4
65536,65536,5,5
42764,42764,5,5
20506,20506,2,2
44917,44917,4,4
947,947,7,7
25364,25364,4,4
49958,49958,7,7
110796,110796,8,8
56581,56581,7,7
80270,80270,8,8
59609,59609,7,7
54270,54270,5,5
92887,92887,8,8
97586,97586,7,7
55678,55678,5,5
83500,83500,5,5
105558,105558,5,5
33219,33219,5,5
96211,96211,7,7
9592,9592,4,4
262,262,3,3
57661,57661,8,8
15806,15806,3,3
21515,21515,4,4
52383,52383,6,6
101765,101765,6,6
68898,68898,4,4
59343,59343,3,3
45980,45980,8,8
21555,21555,4,4
36381,36381,6,6
59083,59083,5,5
51085,51085,9,9
60039,60039,7,7
111959,111959,7,7
82407,82407,6,6
45838,45838,7,7
9712,9712,8,8
41975,41975,4,4
55834,55834,4,4
69816,69816,8,8
113412,113412,5,5
74481,74481,10,10
37114,37114,8,8
69527,69527,8,8
24150,24150,7,7
87093,87093,6,6
73789,73789,8,8
65037,65037,3,3
70676,70676,5,5
62285,62285,4,4
9000,9000,4,4
102257,102257,19,19
54229,54229,4,4
71938,71938,7,7
107285,107285,8,8
71816,71816,3,3
53381,53381,4,4
108075,108075,3,3
37229,37229,4,4
8681,8681,8,8
57781,57781,5,5
82808,82808,5,5
97591,97591,4,4
56002,56002,6,6
68081,68081,3,3
58541,58541,10,10
46473,46473,4,4
73020,73020,6,6
16452,16452,7,7
12159,12159,8,8
11408,11408,7,7
92739,92739,5,5
4186,4186,4,4
92325,92325,7,7
51835,51835,5,5
46983,46983,7,7
18136,18136,4,4
56634,56634,3,3
98674,98674,4,4
108942,108942,7,7
32864,32864,5,5
34981,34981,4,4
44618,44618,4,4
52516,52516,3,3
46839,46839,4,4
106382,106382,7,7
32176,32176,4,4
33523,33523,4,4
66091,66091,5,5
55535,55535,5,5
67316,67316,5,5
94715,94715,6,6
55225,55225,5,5
64553,64553,3,3
101351,101351,7,7
41046,41046,5,5
84813,84813,5,5
91694,91694,4,4
79445,79445,4,4
22018,22018,4,4
90168,90168,5,5
25473,25473,5,5
8561,8561,4,4
40027,40027,4,4
82967,82967,5,5
4010,4010,7,7
68117,68117,3,3
53839,53839,10,10
63255,63255,5,5
20919,20919,10,10
26654,26654,5,5
90476,90476,7,7
11203,11203,5,5
2193,2193,5,5
89617,89617,4,4
114635,114635,3,3
108834,108834,5,5
32711,32711,2,2
10170,10170,4,4
36557,36557,3,3
54697,54697,7,7
9496,9496,3,3
111712,111712,4,4
115121,115121,5,5
33915,33915,3,3
58531,58531,5,5
100926,100926,4,4
83298,83298,2,2
60728,60728,4,4
70745,70745,3,3
81576,81576,4,4
39082,39082,4,4
50036,50036,5,5
62397,62397,7,7
30822,30822,7,7
84326,84326,8,8
72822,72822,5,5
33913,33913,8,8
63906,63906,7,7
108574,108574,4,4
69712,69712,3,3
72813,72813,7,7
78728,78728,5,5
92335,92335,5,5
91042,91042,4,4
49938,49938,7,7
110967,110967,4,4
53694,53694,4,4
21680,21680,5,5
23003,23003,7,7
20895,20895,4,4
61891,61891,8,8
57951,57951,8,8
15309,15309,2,2
89647,89647,3,3
76103,76103,3,3
67843,67843,5,5
58527,58527,5,5
77470,77470,5,5
96984,96984,5,5
93420,93420,5,5
39638,39638,7,7
97039,97039,5,5
42388,42388,8,8
94522,94522,7,7
69442,69442,4,4
61174,61174,5,5
3732,3732,8,8
28187,28187,8,8
8252,8252,3,3
64191,64191,4,4
80117,80117,5,5
73946,73946,8,8
2087,2087,5,5
89361,89361,5,5
77168,77168,5,5
39640,39640,7,7
99820,99820,12,12
106191,106191,5,5
84501,84501,9,9
95288,95288,5,5
7109,7109,4,4
30156,30156,7,7
40876,40876,5,5
115177,115177,3,3
48414,48414,10,10
68648,68648,8,8
95167,95167,4,4
12889,12889,10,10
104172,104172,8,8
40358,40358,4,4
57198,57198,7,7
75700,75700,4,4
26200,26200,9,9
71144,71144,7,7
104378,104378,3,3
109610,109610,4,4
46211,46211,6,6
12181,12181,3,3
74782,74782,5,5
28689,28689,3,3
34511,34511,5,5
106609,106609,5,5
14872,14872,7,7
100767,100767,3,3
105982,105982,7,7
68347,68347,4,4
27715,27715,5,5
3450,3450,5,5
60771,60771,5,5
24257,24257,4,4
12010,12010,4,4
54996,54996,7,7
336,336,8,8
81575,81575,8,8
11927,11927,4,4
105832,105832,4,4
93349,93349,3,3
50018,50018,5,5
99585,99585,6,6
113371,113371,5,5
101092,101092,12,12
99658,99658,8,8
77590,77590,5,5
39395,39395,6,6
29686,29686,2,2
24943,24943,5,5
39899,39899,4,4
8059,8059,7,7
4468,4468,4,4
99366,99366,8,8
50215,50215,3,3
2554,2554,5,5
27264,27264,7,7
59400,59400,3,3
100478,100478,7,7
57645,57645,7,7
5653,5653,3,3
23551,23551,5,5
60571,60571,5,5
76635,76635,5,5
77471,77471,6,6
39079,39079,4,4
103131,103131,3,3
67623,67623,4,4
95760,95760,3,3
79949,79949,8,8
66406,66406,4,4
12563,12563,4,4
44975,44975,7,7
98304,98304,3,3
27089,27089,7,7
58904,58904,5,5
33297,33297,4,4
69640,69640,4,4
44393,44393,5,5
115441,115441,7,7
87516,87516,7,7
68366,68366,3,3
104030,104030,7,7
5052,5052,4,4
40822,40822,7,7
77131,77131,5,5
64868,64868,7,7
8862,8862,7,7
61993,61993,4,4
55630,55630,4,4
95751,95751,7,7
37347,37347,9,9
2339,2339,5,5
20262,20262,4,4
97317,97317,4,4
447,447,4,4
4791,4791,7,7
45951,45951,5,5
66854,66854,5,5
26479,26479,3,3
10995,10995,4,4
101272,101272,6,6
113529,113529,8,8
86680,86680,4,4
88430,88430,3,3
54285,54285,4,4
57243,57243,7,7
90203,90203,4,4
108626,108626,5,5
48494,48494,4,4
79382,79382,5,5
35548,35548,7,7
81027,81027,5,5
38590,38590,7,7
84205,84205,5,5
81091,81091,4,4
100311,100311,5,5
83064,83064,4,4
79812,79812,8,8
60386,60386,5,5
52959,52959,5,5
42216,42216,7,7
101221,101221,4,4
86975,86975,4,4
34243,34243,8,8
47703,47703,7,7
110672,110672,3,3
39994,39994,3,3
49727,49727,3,3
10853,10853,4,4
41444,41444,4,4
38542,38542,7,7
25635,25635,5,5
86921,86921,5,5
113907,113907,5,5
70756,70756,5,5
16531,16531,4,4
99801,99801,4,4
82698,82698,4,4
46644,46644,7,7
57424,57424,7,7
77698,77698,4,4
411,411,2,2
71779,71779,4,4
106654,106654,8,8
6019,6019,4,4
92828,92828,8,8
96512,96512,9,9
100066,100066,4,4
40359,40359,4,4
1456,1456,5,5
2071,2071,3,3
97332,97332,4,4
42574,42574,3,3
84194,84194,5,5
28886,28886,5,5
105118,105118,4,4
46676,46676,15,15
102362,102362,8,8
36098,36098,5,5
95555,95555,4,4
25501,25501,6,6
22195,22195,3,3
102679,102679,2,2
101630,101630,3,3
90824,90824,5,5
38607,38607,4,4
49646,49646,5,5
48722,48722,3,3
82939,82939,4,4
12333,12333,5,5
110761,110761,5,5
81040,81040,5,5
12046,12046,4,4
41371,41371,5,5
100970,100970,5,5
5835,5835,10,10
53769,53769,4,4
114016,114016,9,9
46973,46973,4,4
37059,37059,4,4
4858,4858,6,6
99688,99688,3,3
45260,45260,5,5
89162,89162,5,5
12620,12620,5,5
24879,24879,4,4
73939,73939,5,5
57420,57420,5,5
17466,17466,4,4
95787,95787,12,12
81841,81841,6,6
75731,75731,5,5
14380,14380,4,4
93537,93537,5,5
114943,114943,11,11
48240,48240,3,3
59103,59103,7,7
26868,26868,7,7
16752,16752,7,7
71210,71210,4,4
29981,29981,4,4
77733,77733,4,4
78286,78286,4,4
93527,93527,4,4
46192,46192,5,5
40711,40711,4,4
115589,115589,3,3
110362,110362,4,4
3305,3305,7,7
72532,72532,5,5
47373,47373,4,4
95353,95353,8,8
80465,80465,10,10
60368,60368,5,5
78256,78256,5,5
94227,94227,5,5
3564,3564,5,5
10812,10812,9,9
52878,52878,4,4
65267,65267,7,7
100675,100675,5,5
4897,4897,7,7
30004,30004,5,5
47426,47426,8,8
26676,26676,5,5
97262,97262,3,3
63840,63840,5,5
48644,48644,7,7
87010,87010,7,7
86101,86101,5,5
73905,73905,4,4
86178,86178,3,3
85241,85241,4,4
56711,56711,5,5
87127,87127,5,5
25914,25914,4,4
98479,98479,3,3
35533,35533,4,4
8221,8221,10,10
14672,14672,9,9
78769,78769,15,15
66544,66544,6,6
99753,99753,6,6
42391,42391,3,3
55395,55395,4,4
103183,103183,5,5
55549,55549,7,7
88076,88076,8,8
81917,81917,8,8
11743,11743,8,8
37913,37913,5,5
89528,89528,10,10
39044,39044,7,7
1636,1636,7,7
8786,8786,7,7
67430,67430,4,4
83436,83436,8,8
55189,55189,7,7
98058,98058,8,8
17167,17167,5,5
94911,94911,3,3
41285,41285,8,8
54227,54227,10,10
6939,6939,5,5
104750,104750,4,4
85202,85202,4,4
48363,48363,8,8
12314,12314,3,3
78369,78369,2,2
110587,110587,7,7
2382,2382,4,4
43993,43993,3,3
36438,36438,3,3
79516,79516,3,3
102742,102742,9,9
