entity_index,entity_code,replicate_count,positive_profile_count
92438,92438,4,4
43322,43322,8,8
93791,93791,5,5
111698,111698,3,3
93708,93708,4,4
36950,36950,7,7
48444,48444,4,4
51514,51514,5,5
58937,58937,8,8
7826,7826,6,6
9216,9216,8,8
5589,5589,3,3
26008,26008,4,4
45021,45021,3,3
105169,105169,14,14
86578,86578,2,2
101253,101253,4,4
88282,88282,4,4
16611,16611,5,5
84686,84686,5,5
22483,22483,7,7
79292,79292,7,7
112518,112518,5,5
50450,50450,8,8
65671,65671,5,5
32543,32543,5,5
51471,51471,4,4
107577,107577,6,6
96502,96502,3,3
33823,33823,4,4
80559,80559,5,5
92750,92750,4,4
74225,74225,4,4
3956,3956,3,3
29832,29832,5,5
30958,30958,7,7
50169,50169,5,5
64680,64680,5,5
76216,76216,4,4
7727,7727,6,6
20809,20809,9,9
93171,93171,3,3
104043,104043,4,4
110089,110089,5,5
58597,58597,7,7
80754,80754,4,4
52850,52850,4,4
31007,31007,3,3
115200,115200,5,5
114622,114622,4,4
71195,71195,8,8
81774,81774,6,6
110495,110495,4,4
114758,114758,5,5
31248,31248,4,4
13556,13556,3,3
86776,86776,4,4
8095,8095,4,4
2096,2096,280,280
3842,3842,5,5
96480,96480,4,4
2226,2226,4,4
37869,37869,7,7
106090,106090,5,5
6969,6969,3,3
62676,62676,7,7
40696,40696,8,8
107633,107633,3,3
14746,14746,5,5
80451,80451,4,4
310,310,4,4
32569,32569,7,7
38824,38824,4,4
51479,51479,5,5
29506,29506,5,5
11869,11869,4,4
17765,17765,7,7
87048,87048,5,5
2457,2457,4,4
21668,21668,4,4
41385,41385,5,5
19237,19237,5,5
58506,58506,8,8
15886,15886,5,5
103628,103628,7,7
56953,56953,5,5
72708,72708,6,6
45079,45079,8,8
18994,18994,7,7
110449,110449,3,3
113635,113635,4,4
79289,79289,4,4
95278,95278,148,148
112621,112621,7,7
95489,95489,8,8
56758,56758,7,7
38207,38207,5,5
93525,93525,7,7
71239,71239,8,8
19103,19103,3,3
70462,70462,5,5
39134,39134,7,7
67809,67809,3,3
6769,6769,3,3
100691,100691,5,5
94175,94175,4,4
99189,99189,3,3
88503,88503,4,4
88328,88328,6,6
86130,86130,7,7
92678,92678,8,8
101521,101521,5,5
96345,96345,4,4
53840,53840,7,7
54079,54079,8,8
26103,26103,24,24
106406,106406,7,7
81792,81792,4,4
9400,9400,8,8
110424,110424,3,3
84710,84710,7,7
90831,90831,3,3
75575,75575,4,4
37343,37343,4,4
65607,65607,4,4
3555,3555,8,8
51253,51253,10,10
110919,110919,5,5
15197,15197,7,7
105006,105006,8,8
42795,42795,7,7
108203,108203,7,7
96029,96029,5,5
97887,97887,5,5
56671,56671,3,3
12383,12383,5,5
32070,32070,3,3
23983,23983,3,3
91680,91680,4,4
92919,92919,5,5
35821,35821,3,3
62031,62031,7,7
103970,103970,4,4
10028,10028,7,7
29022,29022,15,15
54897,54897,3,3
64114,64114,8,8
95991,95991,8,8
92038,92038,6,6
95832,95832,7,7
73641,73641,5,5
63373,63373,4,4
19788,19788,3,3
16969,16969,17,17
47447,47447,4,4
90145,90145,7,7
112723,112723,4,4
114549,114549,4,4
108488,108488,5,5
100137,100137,3,3
62466,62466,3,3
5271,5271,3,3
91473,91473,5,5
93895,93895,5,5
30523,30523,7,7
69352,69352,8,8
100702,100702,10,10
5847,5847,3,3
51109,51109,3,3
93989,93989,7,7
84773,84773,4,4
7222,7222,7,7
71826,71826,4,4
88820,88820,4,4
39612,39612,8,8
102008,102008,4,4
85232,85232,5,5
37891,37891,8,8
92662,92662,7,7
74020,74020,3,3
82846,82846,4,4
57419,57419,5,5
22288,22288,4,4
29194,29194,5,5
44769,44769,8,8
44889,44889,5,5
16731,16731,7,7
104253,104253,6,6
25128,25128,4,4
29778,29778,4,4
83614,83614,5,5
7244,7244,7,7
53736,53736,4,4
3896,3896,8,8
23554,23554,7,7
43407,43407,4,4
25347,25347,7,7
18045,18045,5,5
102442,102442,7,7
92912,92912,4,4
73823,73823,6,6
85615,85615,7,7
115722,115722,8,8
33178,33178,3,3
49799,49799,7,7
33898,33898,4,4
30258,30258,3,3
29644,29644,3,3
106772,106772,7,7
70842,70842,7,7
60392,60392,7,7
27908,27908,3,3
115463,115463,4,4
4192,4192,5,5
2653,2653,7,7
99873,99873,5,5
31521,31521,5,5
108953,108953,4,4
94252,94252,4,4
46042,46042,6,6
40309,40309,3,3
38278,38278,4,4
2601,2601,3,3
20687,20687,10,10
34088,34088,3,3
42857,42857,7,7
19607,19607,4,4
18954,18954,3,3
84614,84614,4,4
14750,14750,4,4
42476,42476,5,5
101946,101946,4,4
68603,68603,8,8
92755,92755,5,5
99710,99710,4,4
48852,48852,7,7
106239,106239,5,5
111585,111585,4,4
5677,5677,5,5
53354,53354,5,5
16325,16325,7,7
110249,110249,5,5
68956,68956,5,5
34738,34738,3,3
101408,101408,3,3
47918,47918,3,3
28421,28421,8,8
50035,50035,8,8
100753,100753,4,4
79058,79058,3,3
70124,70124,7,7
47456,47456,4,4
67765,67765,4,4
1540,1540,4,4
28716,28716,5,5
114220,114220,5,5
60072,60072,5,5
72865,72865,4,4
100331,100331,4,4
100415,100415,7,7
89103,89103,3,3
20478,20478,5,5
28927,28927,4,4
29608,29608,7,7
68481,68481,7,7
52467,52467,3,3
32762,32762,4,4
93166,93166,4,4
55289,55289,7,7
66007,66007,3,3
109096,109096,4,4
56449,56449,10,10
9341,9341,4,4
48261,48261,5,5
90367,90367,3,3
57103,57103,8,8
13814,13814,5,5
87260,87260,5,5
80873,80873,5,5
71400,71400,4,4
80729,80729,5,5
33405,33405,10,10
18264,18264,8,8
38923,38923,3,3
75553,75553,3,3
31231,31231,4,4
109670,109670,7,7
57596,57596,7,7
39708,39708,7,7
113563,113563,3,3
113952,113952,4,4
112096,112096,5,5
114705,114705,3,3
102409,102409,5,5
79741,79741,14,14
82879,82879,7,7
96443,96443,3,3
97019,97019,4,4
96519,96519,3,3
115689,115689,8,8
44585,44585,5,5
95584,95584,5,5
3914,3914,3,3
78081,78081,3,3
78973,78973,5,5
65363,65363,4,4
82873,82873,5,5
27962,27962,3,3
77131,77131,5,5
106199,106199,5,5
108990,108990,6,6
93274,93274,4,4
46168,46168,5,5
6285,6285,5,5
107391,107391,9,9
82695,82695,5,5
46813,46813,4,4
59855,59855,7,7
96140,96140,5,5
58006,58006,5,5
105435,105435,7,7
33622,33622,5,5
55309,55309,3,3
55431,55431,22,22
100390,100390,7,7
347,347,7,7
108331,108331,3,3
80412,80412,5,5
56300,56300,4,4
71479,71479,5,5
103779,103779,5,5
65533,65533,7,7
40781,40781,4,4
48343,48343,4,4
36118,36118,4,4
19107,19107,3,3
38181,38181,3,3
72722,72722,3,3
46947,46947,5,5
30630,30630,5,5
60431,60431,8,8
12791,12791,5,5
58820,58820,5,5
115173,115173,7,7
71119,71119,3,3
43589,43589,3,3
36823,36823,5,5
65124,65124,4,4
109761,109761,7,7
102607,102607,3,3
115535,115535,7,7
75722,75722,5,5
34579,34579,5,5
40245,40245,5,5
109818,109818,7,7
23023,23023,8,8
113556,113556,7,7
31409,31409,5,5
72166,72166,5,5
79192,79192,8,8
100589,100589,5,5
94262,94262,6,6
55992,55992,3,3
67312,67312,4,4
76996,76996,4,4
26575,26575,4,4
65173,65173,7,7
45873,45873,7,7
21945,21945,4,4
56335,56335,5,5
111808,111808,7,7
98220,98220,5,5
96047,96047,7,7
103312,103312,4,4
39136,39136,7,7
17962,17962,7,7
74100,74100,9,9
54884,54884,4,4
78424,78424,3,3
96817,96817,8,8
83132,83132,5,5
38778,38778,7,7
2812,2812,8,8
105943,105943,4,4
62918,62918,4,4
84899,84899,4,4
52205,52205,4,4
46410,46410,4,4
75298,75298,140,140
9103,9103,4,4
16004,16004,7,7
84419,84419,4,4
1251,1251,3,3
23075,23075,4,4
71629,71629,5,5
92025,92025,3,3
15279,15279,4,4
78127,78127,7,7
70392,70392,8,8
57878,57878,3,3
34901,34901,6,6
19625,19625,5,5
71601,71601,8,8
79276,79276,5,5
3900,3900,3,3
104517,104517,4,4
61849,61849,4,4
55956,55956,8,8
96574,96574,7,7
93822,93822,6,6
50775,50775,3,3
43905,43905,8,8
27233,27233,4,4
70707,70707,3,3
95877,95877,4,4
58066,58066,7,7
36103,36103,8,8
83226,83226,5,5
42779,42779,9,9
38541,38541,4,4
1882,1882,8,8
55248,55248,7,7
41658,41658,7,7
50497,50497,5,5
114932,114932,4,4
13322,13322,5,5
32788,32788,5,5
15095,15095,5,5
76459,76459,4,4
86748,86748,15,15
84900,84900,5,5
89821,89821,3,3
3284,3284,4,4
77301,77301,4,4
43689,43689,6,6
19367,19367,7,7
450,450,4,4
62664,62664,5,5
22623,22623,6,6
85132,85132,3,3
85694,85694,6,6
12257,12257,5,5
109832,109832,7,7
92806,92806,7,7
18611,18611,16,16
12357,12357,8,8
110562,110562,3,3
83170,83170,3,3
39750,39750,7,7
59455,59455,3,3
46796,46796,8,8
65749,65749,4,4
64394,64394,7,7
2447,2447,2,2
87356,87356,5,5
34806,34806,5,5
66245,66245,8,8
41509,41509,6,6
104646,104646,3,3
94544,94544,4,4
55286,55286,4,4
56886,56886,10,10
74353,74353,5,5
33187,33187,4,4
84735,84735,8,8
14189,14189,7,7
50319,50319,7,7
87757,87757,8,8
82019,82019,8,8
84181,84181,4,4
41037,41037,13,13
63665,63665,3,3
73904,73904,4,4
43365,43365,4,4
62,62,4,4
82202,82202,5,5
20927,20927,4,4
110637,110637,5,5
71185,71185,5,5
27923,27923,4,4
35086,35086,6,6
68029,68029,4,4
46926,46926,8,8
62028,62028,7,7
42327,42327,4,4
72143,72143,3,3
53759,53759,7,7
12203,12203,5,5
8845,8845,5,5
104458,104458,4,4
74137,74137,3,3
14028,14028,4,4
112569,112569,10,10
2303,2303,4,4
22877,22877,8,8
98942,98942,7,7
78764,78764,5,5
16582,16582,4,4
44179,44179,5,5
77418,77418,4,4
20807,20807,3,3
38328,38328,3,3
48697,48697,14,14
6043,6043,6,6
7838,7838,7,7
54146,54146,5,5
26476,26476,6,6
5467,5467,5,5
88929,88929,6,6
46906,46906,4,4
83336,83336,4,4
23817,23817,4,4
93503,93503,4,4
74575,74575,7,7
86593,86593,3,3
99149,99149,4,4
30589,30589,4,4
43551,43551,4,4
75851,75851,5,5
98390,98390,5,5
11901,11901,5,5
52162,52162,8,8
79106,79106,5,5
113209,113209,8,8
24543,24543,3,3
33270,33270,3,3
72533,72533,10,10
111483,111483,4,4
17517,17517,4,4
74166,74166,4,4
4916,4916,4,4
54561,54561,7,7
83349,83349,3,3
60876,60876,4,4
88128,88128,5,5
67964,67964,4,4
68902,68902,4,4
98351,98351,8,8
39573,39573,6,6
32904,32904,4,4
23200,23200,6,6
11833,11833,8,8
78370,78370,4,4
104296,104296,4,4
91069,91069,5,5
105087,105087,3,3
113485,113485,3,3
105191,105191,4,4
84291,84291,8,8
105763,105763,7,7
93582,93582,4,4
62482,62482,7,7
95706,95706,5,5
49621,49621,4,4
27792,27792,166,166
76552,76552,8,8
97020,97020,4,4
86447,86447,7,7
4558,4558,3,3
907,907,5,5
115435,115435,3,3
84971,84971,4,4
40538,40538,3,3
84963,84963,7,7
98831,98831,4,4
32446,32446,6,6
5713,5713,8,8
85403,85403,3,3
77331,77331,3,3
12347,12347,5,5
68192,68192,8,8
24685,24685,5,5
66168,66168,6,6
25712,25712,4,4
91267,91267,7,7
82476,82476,8,8
84496,84496,5,5
66437,66437,4,4
38583,38583,5,5
45225,45225,3,3
102380,102380,8,8
60880,60880,4,4
83946,83946,5,5
35473,35473,5,5
35259,35259,3,3
108329,108329,5,5
28032,28032,7,7
47993,47993,5,5
2196,2196,3,3
52664,52664,7,7
5418,5418,6,6
3693,3693,8,8
99804,99804,5,5
70524,70524,4,4
70636,70636,8,8
59601,59601,3,3
25099,25099,3,3
110165,110165,7,7
66528,66528,8,8
106598,106598,7,7
88544,88544,5,5
31434,31434,5,5
42145,42145,7,7
82567,82567,9,9
19372,19372,5,5
16040,16040,8,8
8228,8228,7,7
45377,45377,4,4
112084,112084,9,9
45463,45463,7,7
110539,110539,4,4
38058,38058,10,10
70884,70884,8,8
8946,8946,7,7
7725,7725,5,5
70609,70609,4,4
77252,77252,5,5
39679,39679,7,7
74732,74732,7,7
18724,18724,3,3
63003,63003,3,3
112037,112037,7,7
58640,58640,3,3
10636,10636,7,7
13849,13849,5,5
108870,108870,8,8
92098,92098,8,8
33676,33676,3,3
21681,21681,3,3
74183,74183,5,5
70595,70595,5,5
20982,20982,5,5
30064,30064,4,4
25241,25241,6,6
14277,14277,7,7
33049,33049,4,4
33297,33297,4,4
29158,29158,7,7
92931,92931,4,4
84114,84114,7,7
44891,44891,3,3
14451,14451,7,7
114116,114116,3,3
53933,53933,4,4
87116,87116,3,3
46636,46636,8,8
79833,79833,3,3
71694,71694,3,3
42692,42692,5,5
53443,53443,3,3
88198,88198,4,4
14117,14117,5,5
107136,107136,4,4
25634,25634,4,4
99413,99413,3,3
14794,14794,5,5
105605,105605,5,5
50286,50286,8,8
67870,67870,5,5
44575,44575,3,3
51708,51708,7,7
48965,48965,3,3
32163,32163,4,4
56277,56277,7,7
9844,9844,3,3
12966,12966,3,3
34006,34006,7,7
71404,71404,6,6
113862,113862,7,7
102393,102393,4,4
3133,3133,5,5
40484,40484,4,4
94817,94817,6,6
34014,34014,5,5
105912,105912,4,4
69903,69903,4,4
63733,63733,5,5
896,896,8,8
78507,78507,8,8
97156,97156,8,8
96021,96021,4,4
67828,67828,7,7
89621,89621,4,4
14752,14752,3,3
66318,66318,3,3
42024,42024,8,8
6499,6499,8,8
67888,67888,4,4
57577,57577,5,5
26571,26571,4,4
48108,48108,7,7
81522,81522,7,7
88221,88221,5,5
55703,55703,7,7
38346,38346,7,7
74824,74824,8,8
71876,71876,3,3
10622,10622,4,4
35227,35227,4,4
74096,74096,4,4
69434,69434,4,4
111729,111729,5,5
48071,48071,8,8
111122,111122,5,5
18358,18358,3,3
26707,26707,4,4
15142,15142,4,4
55835,55835,3,3
38174,38174,5,5
94139,94139,8,8
45425,45425,5,5
6918,6918,9,9
65970,65970,4,4
83957,83957,4,4
47129,47129,7,7
64262,64262,5,5
73463,73463,6,6
65810,65810,7,7
4439,4439,3,3
65320,65320,5,5
111827,111827,5,5
83234,83234,5,5
109690,109690,7,7
47617,47617,5,5
29041,29041,8,8
16693,16693,6,6
36563,36563,4,4
115273,115273,7,7
72064,72064,4,4
77836,77836,5,5
5081,5081,8,8
49329,49329,3,3
102598,102598,4,4
59769,59769,7,7
24613,24613,5,5
112193,112193,4,4
26876,26876,7,7
5869,5869,4,4
79305,79305,4,4
30692,30692,3,3
42797,42797,6,6
112350,112350,5,5
69505,69505,10,10
114002,114002,5,5
13365,13365,4,4
20759,20759,8,8
75937,75937,9,9
45009,45009,3,3
15773,15773,5,5
108408,108408,4,4
59889,59889,4,4
77899,77899,5,5
79334,79334,5,5
17381,17381,5,5
109280,109280,5,5
91078,91078,4,4
21753,21753,5,5
2709,2709,5,5
80293,80293,4,4
78832,78832,3,3
35635,35635,7,7
106707,106707,5,5
91138,91138,5,5
30985,30985,5,5
14134,14134,7,7
69826,69826,5,5
57269,57269,5,5
54552,54552,2,2
91650,91650,4,4
18726,18726,5,5
107796,107796,4,4
85994,85994,4,4
80479,80479,7,7
97946,97946,7,7
49055,49055,5,5
21967,21967,4,4
25349,25349,5,5
40009,40009,4,4
11308,11308,6,6
86711,86711,5,5
55919,55919,3,3
113336,113336,5,5
88953,88953,5,5
115448,115448,6,6
114723,114723,5,5
93803,93803,5,5
44872,44872,4,4
17989,17989,6,6
19087,19087,8,8
103358,103358,8,8
29338,29338,4,4
75431,75431,4,4
81388,81388,4,4
108756,108756,4,4
38633,38633,5,5
80707,80707,4,4
59838,59838,7,7
96209,96209,7,7
99550,99550,3,3
35389,35389,4,4
1530,1530,4,4
14990,14990,4,4
11239,11239,7,7
18992,18992,5,5
55148,55148,3,3
81421,81421,4,4
42424,42424,4,4
67638,67638,8,8
40298,40298,3,3
18846,18846,3,3
15930,15930,8,8
80483,80483,6,6
13682,13682,6,6
85670,85670,5,5
65232,65232,13,13
38940,38940,5,5
61219,61219,5,5
42136,42136,3,3
101878,101878,4,4
475,475,7,7
54056,54056,4,4
98587,98587,7,7
70655,70655,8,8
37119,37119,7,7
45419,45419,3,3
93615,93615,5,5
2031,2031,3,3
40660,40660,6,6
64457,64457,3,3
112543,112543,3,3
93018,93018,3,3
22536,22536,7,7
88723,88723,4,4
111160,111160,4,4
56593,56593,5,5
91523,91523,5,5
65203,65203,5,5
59811,59811,3,3
66032,66032,4,4
70803,70803,3,3
99467,99467,4,4
62623,62623,3,3
24656,24656,7,7
51351,51351,8,8
1155,1155,4,4
11935,11935,4,4
1724,1724,3,3
53471,53471,4,4
77277,77277,7,7
39901,39901,5,5
109302,109302,6,6
722,722,4,4
23890,23890,7,7
78953,78953,5,5
48943,48943,4,4
69893,69893,9,9
97534,97534,5,5
69920,69920,8,8
37728,37728,7,7
42763,42763,4,4
3492,3492,3,3
95960,95960,5,5
44634,44634,8,8
64129,64129,4,4
89051,89051,5,5
58045,58045,5,5
2381,2381,3,3
50921,50921,5,5
101201,101201,3,3
5501,5501,3,3
73228,73228,8,8
48795,48795,4,4
5274,5274,4,4
100362,100362,5,5
106613,106613,8,8
23405,23405,6,6
31916,31916,8,8
95215,95215,5,5
97508,97508,3,3
54104,54104,7,7
19291,19291,3,3
32995,32995,7,7
79533,79533,7,7
16603,16603,3,3
58350,58350,7,7
104746,104746,4,4
111375,111375,7,7
4592,4592,4,4
16520,16520,3,3
90577,90577,4,4
75307,75307,3,3
41186,41186,4,4
90789,90789,3,3
18439,18439,5,5
30117,30117,3,3
51135,51135,7,7
40602,40602,7,7
69967,69967,7,7
39272,39272,3,3
56549,56549,5,5
45039,45039,3,3
16936,16936,3,3
60844,60844,3,3
75163,75163,7,7
78067,78067,5,5
73246,73246,4,4
93704,93704,3,3
75729,75729,5,5
62427,62427,5,5
22640,22640,7,7
20678,20678,5,5
107335,107335,9,9
49187,49187,4,4
108993,108993,7,7
55519,55519,4,4
89758,89758,8,8
90261,90261,5,5
38054,38054,8,8
101618,101618,7,7
9715,9715,3,3
34473,34473,5,5
43697,43697,4,4
84182,84182,5,5
56139,56139,5,5
86043,86043,7,7
45341,45341,5,5
89344,89344,4,4
9559,9559,4,4
90732,90732,4,4
108399,108399,3,3
105632,105632,4,4
53817,53817,9,9
4589,4589,15,15
49873,49873,3,3
5768,5768,8,8
99938,99938,5,5
44234,44234,5,5
51779,51779,3,3
24093,24093,3,3
89451,89451,5,5
82038,82038,4,4
32469,32469,8,8
103982,103982,4,4
88963,88963,3,3
41772,41772,7,7
92979,92979,4,4
114796,114796,5,5
102054,102054,8,8
25586,25586,4,4
45521,45521,7,7
83733,83733,5,5
8736,8736,8,8
41168,41168,3,3
1184,1184,4,4
55909,55909,4,4
23606,23606,5,5
95164,95164,3,3
38673,38673,3,3
31874,31874,4,4
44477,44477,3,3
42417,42417,8,8
22374,22374,14,14
53076,53076,3,3
39078,39078,7,7
4294,4294,7,7
58352,58352,5,5
59741,59741,5,5
9280,9280,5,5
83206,83206,4,4
59141,59141,7,7
21785,21785,4,4
103777,103777,5,5
13097,13097,3,3
92633,92633,5,5
110741,110741,6,6
938,938,8,8
83719,83719,6,6
3902,3902,4,4
85424,85424,5,5
96790,96790,3,3
61649,61649,5,5
88066,88066,7,7
43727,43727,3,3
58542,58542,5,5
72153,72153,8,8
62258,62258,5,5
45992,45992,4,4
93145,93145,7,7
9784,9784,3,3
88301,88301,3,3
88210,88210,4,4
54731,54731,4,4
94475,94475,3,3
13388,13388,5,5
82414,82414,7,7
21989,21989,7,7
95999,95999,5,5
34013,34013,5,5
91153,91153,4,4
59113,59113,5,5
3833,3833,3,3
53761,53761,3,3
46952,46952,4,4
54250,54250,5,5
93506,93506,5,5
85384,85384,4,4
44307,44307,5,5
114827,114827,10,10
50091,50091,5,5
64218,64218,7,7
26257,26257,4,4
63907,63907,5,5
14558,14558,3,3
32653,32653,4,4
114337,114337,4,4
37715,37715,4,4
99881,99881,5,5
77974,77974,4,4
99630,99630,8,8
110158,110158,5,5
32233,32233,8,8
39926,39926,3,3
73675,73675,5,5
23141,23141,7,7
7053,7053,8,8
62125,62125,5,5
46531,46531,8,8
98745,98745,4,4
44119,44119,4,4
51105,51105,7,7
56815,56815,8,8
26683,26683,4,4
111924,111924,15,15
15193,15193,10,10
35078,35078,5,5
47277,47277,5,5
5308,5308,3,3
4935,4935,3,3
23491,23491,4,4
86353,86353,4,4
8588,8588,7,7
92414,92414,5,5
24018,24018,4,4
69347,69347,4,4
111683,111683,4,4
41506,41506,7,7
95066,95066,4,4
105591,105591,4,4
19834,19834,5,5
72026,72026,4,4
88400,88400,9,9
110881,110881,7,7
60180,60180,8,8
72672,72672,8,8
90400,90400,4,4
43830,43830,8,8
75579,75579,8,8
25563,25563,4,4
30291,30291,4,4
15920,15920,4,4
67787,67787,3,3
37776,37776,4,4
87870,87870,4,4
22185,22185,4,4
28847,28847,4,4
41481,41481,3,3
105361,105361,10,10
70008,70008,8,8
40945,40945,4,4
87906,87906,7,7
86318,86318,3,3
9964,9964,5,5
43783,43783,5,5
68562,68562,5,5
46033,46033,5,5
96271,96271,7,7
16558,16558,7,7
100089,100089,5,5
49898,49898,4,4
114262,114262,5,5
29086,29086,5,5
107409,107409,9,9
7709,7709,5,5
76245,76245,3,3
59176,59176,4,4
89200,89200,3,3
75794,75794,7,7
33584,33584,8,8
58468,58468,5,5
4692,4692,3,3
27550,27550,3,3
28130,28130,7,7
19411,19411,13,13
87417,87417,5,5
65897,65897,4,4
111906,111906,4,4
21801,21801,3,3
66639,66639,8,8
9011,9011,5,5
109763,109763,4,4
110910,110910,6,6
101499,101499,4,4
57812,57812,5,5
54297,54297,4,4
93084,93084,4,4
112098,112098,5,5
84875,84875,8,8
73506,73506,7,7
71978,71978,8,8
27582,27582,5,5
45106,45106,7,7
73284,73284,7,7
52953,52953,6,6
115519,115519,7,7
65088,65088,4,4
59715,59715,4,4
45972,45972,5,5
109910,109910,4,4
83426,83426,8,8
62100,62100,5,5
63074,63074,4,4
35034,35034,4,4
64439,64439,4,4
12146,12146,7,7
66102,66102,4,4
2280,2280,3,3
4143,4143,4,4
41970,41970,4,4
35601,35601,7,7
83178,83178,5,5
44476,44476,4,4
23469,23469,3,3
48150,48150,5,5
100967,100967,4,4
56135,56135,5,5
84278,84278,5,5
76489,76489,8,8
32419,32419,7,7
113316,113316,5,5
33441,33441,4,4
12162,12162,5,5
43828,43828,3,3
19999,19999,4,4
66250,66250,4,4
30087,30087,5,5
35144,35144,7,7
98803,98803,4,4
20592,20592,5,5
53987,53987,3,3
95798,95798,8,8
114791,114791,5,5
47605,47605,4,4
17575,17575,4,4
23466,23466,7,7
79068,79068,140,140
51568,51568,10,10
86519,86519,4,4
659,659,8,8
27596,27596,5,5
25355,25355,5,5
85412,85412,7,7
62512,62512,4,4
67054,67054,6,6
37687,37687,6,6
36949,36949,5,5
24810,24810,5,5
35460,35460,5,5
10453,10453,4,4
74827,74827,5,5
21000,21000,6,6
89676,89676,7,7
25865,25865,5,5
35842,35842,3,3
28397,28397,8,8
57997,57997,4,4
8873,8873,4,4
91788,91788,7,7
85055,85055,8,8
99803,99803,5,5
67686,67686,4,4
33390,33390,3,3
56843,56843,3,3
65737,65737,3,3
107203,107203,5,5
6524,6524,4,4
62147,62147,5,5
40136,40136,5,5
52455,52455,4,4
16502,16502,5,5
87306,87306,3,3
83987,83987,3,3
29207,29207,3,3
108507,108507,7,7
70511,70511,3,3
76754,76754,6,6
68708,68708,5,5
73682,73682,3,3
98401,98401,8,8
96200,96200,6,6
31113,31113,5,5
69400,69400,7,7
46927,46927,4,4
110273,110273,5,5
96110,96110,4,4
104464,104464,6,6
72160,72160,4,4
55063,55063,4,4
72536,72536,3,3
52357,52357,6,6
24397,24397,8,8
44580,44580,5,5
103625,103625,6,6
27606,27606,5,5
110115,110115,7,7
100886,100886,5,5
98580,98580,5,5
61189,61189,5,5
83489,83489,8,8
45388,45388,4,4
567,567,7,7
3019,3019,5,5
81852,81852,5,5
77569,77569,7,7
58466,58466,3,3
71696,71696,8,8
61371,61371,4,4
100330,100330,4,4
68389,68389,5,5
77023,77023,4,4
34131,34131,4,4
60813,60813,4,4
15587,15587,5,5
37406,37406,4,4
45668,45668,4,4
3377,3377,5,5
25554,25554,5,5
2883,2883,3,3
33287,33287,4,4
49860,49860,10,10
59963,59963,8,8
67845,67845,8,8
32599,32599,7,7
41973,41973,4,4
112120,112120,4,4
67830,67830,5,5
111339,111339,4,4
45110,45110,5,5
32603,32603,5,5
54346,54346,4,4
16823,16823,4,4
50303,50303,3,3
109365,109365,6,6
24057,24057,5,5
99939,99939,5,5
4290,4290,3,3
77945,77945,3,3
60098,60098,5,5
2526,2526,5,5
57189,57189,7,7
49627,49627,7,7
23947,23947,3,3
53224,53224,5,5
87280,87280,3,3
100285,100285,6,6
87237,87237,4,4
40385,40385,4,4
114156,114156,7,7
31343,31343,5,5
112360,112360,3,3
65234,65234,5,5
84177,84177,4,4
80392,80392,3,3
37703,37703,3,3
92144,92144,4,4
81292,81292,3,3
33693,33693,7,7
37201,37201,3,3
62791,62791,7,7
94440,94440,5,5
93475,93475,5,5
18811,18811,2,2
35959,35959,7,7
42934,42934,8,8
17722,17722,3,3
54173,54173,150,150
39455,39455,3,3
46213,46213,4,4
52569,52569,7,7
77022,77022,5,5
46562,46562,8,8
9061,9061,4,4
99099,99099,5,5
81766,81766,4,4
69538,69538,5,5
1815,1815,5,5
6855,6855,5,5
105310,105310,5,5
93217,93217,4,4
15210,15210,7,7
96711,96711,3,3
33727,33727,3,3
14020,14020,4,4
57986,57986,4,4
61964,61964,4,4
20481,20481,3,3
115244,115244,3,3
16164,16164,5,5
21299,21299,3,3
104579,104579,3,3
91703,91703,7,7
90652,90652,7,7
84316,84316,3,3
13230,13230,3,3
38439,38439,5,5
37127,37127,7,7
98858,98858,4,4
81069,81069,3,3
110221,110221,4,4
107368,107368,4,4
42423,42423,5,5
41900,41900,8,8
97316,97316,8,8
47465,47465,7,7
5127,5127,4,4
103480,103480,3,3
80119,80119,7,7
47771,47771,7,7
103961,103961,7,7
72114,72114,4,4
30905,30905,4,4
99867,99867,6,6
70279,70279,5,5
3103,3103,7,7
3023,3023,4,4
101131,101131,8,8
100950,100950,7,7
94623,94623,4,4
34598,34598,3,3
97961,97961,8,8
100129,100129,4,4
47861,47861,3,3
74477,74477,8,8
73074,73074,4,4
109336,109336,5,5
80424,80424,5,5
30650,30650,5,5
7065,7065,4,4
107324,107324,3,3
58436,58436,7,7
108116,108116,5,5
101265,101265,7,7
105649,105649,5,5
31715,31715,8,8
44345,44345,8,8
6775,6775,5,5
39435,39435,5,5
58581,58581,8,8
105512,105512,4,4
85073,85073,5,5
54002,54002,5,5
35881,35881,6,6
103306,103306,7,7
85262,85262,5,5
30311,30311,3,3
36785,36785,3,3
85479,85479,7,7
67734,67734,8,8
1430,1430,4,4
110071,110071,8,8
57861,57861,8,8
66369,66369,4,4
51131,51131,7,7
37135,37135,4,4
85173,85173,7,7
35645,35645,5,5
52243,52243,7,7
112145,112145,7,7
11453,11453,5,5
100813,100813,4,4
17930,17930,4,4
4628,4628,3,3
29454,29454,7,7
60153,60153,3,3
110839,110839,4,4
34103,34103,6,6
73219,73219,3,3
61220,61220,4,4
29609,29609,4,4
36584,36584,7,7
3083,3083,5,5
78728,78728,5,5
